team,player_id,game_date,predicted_lineup_pos,true_lineup_pos
CHC,crowp001,2025-04-05,8,7
CHC,happi001,2025-04-05,1,1
CHC,suzus001,2025-04-05,2,3
CHC,swand001,2025-04-05,6,5
CHC,tuckk001,2025-04-05,1,2
CHC,crowp001,2025-04-06,8,7
CHC,happi001,2025-04-06,1,1
CHC,shawm002,2025-04-06,8,8
CHC,suzus001,2025-04-06,2,2
CHC,swand001,2025-04-06,5,5
CHC,tuckk001,2025-04-06,1,3
LAD,edmat001,2025-04-06,4,3
LAD,hernt002,2025-04-06,6,4
LAD,ohtas001,2025-04-06,1,1
LAD,pagea001,2025-04-06,8,9
ATH,bledj001,2025-04-07,5,5
ATH,butll001,2025-04-07,2,1
ATH,rookb001,2025-04-07,1,2
ATH,sodet001,2025-04-07,2,3
ATH,wilsj006,2025-04-07,7,7
AZ,naylj001,2025-04-07,5,4
AZ,perdg001,2025-04-07,2,2
AZ,suare001,2025-04-07,5,6
CHC,crowp001,2025-04-07,8,7
CHC,happi001,2025-04-07,2,1
CHC,suzus001,2025-04-07,4,3
CHC,swand001,2025-04-07,4,5
CHC,tuckk001,2025-04-07,2,2
CIN,delae003,2025-04-07,3,3
LAD,edmat001,2025-04-07,2,3
LAD,hernt002,2025-04-07,3,4
LAD,ohtas001,2025-04-07,1,1
PIT,kinei001,2025-04-07,9,8
SD,arral001,2025-04-07,4,2
SD,bogax001,2025-04-07,5,6
SD,machm001,2025-04-07,4,3
SD,tatif002,2025-04-07,1,1
SEA,arozr001,2025-04-07,4,3
SEA,crawj002,2025-04-07,8,9
SEA,ralec001,2025-04-07,2,4
SEA,rodrj007,2025-04-07,4,1
TEX,burgj001,2025-04-07,8,6
TEX,garca005,2025-04-07,4,4
TEX,langw001,2025-04-07,3,3
TEX,semim001,2025-04-07,6,1
TOR,bichb001,2025-04-07,1,1
TOR,gimea001,2025-04-07,4,4
TOR,guerv002,2025-04-07,3,2
TOR,santa003,2025-04-07,5,3
ATH,bledj001,2025-04-08,3,5
